TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
16808101,2010,3,Day Trip,10025.6161359947,Nelson RTO,Recreation,10025.6161359947,2787155,34,Alcohol,1.42702936096718,0,Individual,1,0
16808101,2010,3,Day Trip,10025.6161359947,Nelson RTO,Recreation,10025.6161359947,2787155,35,Food And Alcohol,16.4416749338624,15,Total,5,4
16808101,2010,3,Day Trip,10025.6161359947,Nelson RTO,Recreation,10025.6161359947,2787155,37,Gifts,4.26495726495726,100,Individual,1,0
16808101,2010,3,Day Trip,10025.6161359947,Nelson RTO,Recreation,10025.6161359947,2787155,39,Recreation,5.47680412371134,0,Individual,0,0
16808101,2010,3,Day Trip,10025.6161359947,Nelson RTO,Recreation,10025.6161359947,2787155,36,Gambling,0.170753860127157,0,Individual,1,0
16808101,2010,3,Day Trip,10025.6161359947,Nelson RTO,Recreation,10025.6161359947,2787155,38,Other   ,20.6977547495682,320,Individual,1,0
16812001,2010,3,Overnight Trip,1640.49347828783,West Coast RTO,Business   ,1640.49347828783,2787194,33,Alcohol,6.2890243902439,2,Individual,1,0
16812001,2010,3,Overnight Trip,1640.49347828783,West Coast RTO,Business   ,1640.49347828783,2787194,35,Gambling,0.0860420650095602,0,Individual,1,0
16812001,2010,3,Overnight Trip,1640.49347828783,West Coast RTO,Business   ,1640.49347828783,2787194,37,Other   ,7.77391774893939,0,Individual,1,0
16812001,2010,3,Overnight Trip,1640.49347828783,West Coast RTO,Business   ,1640.49347828783,2787194,38,Recreation,6.50844558477657,0,Individual,0,0
16812001,2010,3,Overnight Trip,1640.49347828783,West Coast RTO,Business   ,1640.49347828783,2787194,34,Food And Alcohol,43.53367003367,40,Individual,1,0
16812001,2010,3,Overnight Trip,1640.49347828783,West Coast RTO,Business   ,1640.49347828783,2787194,36,Gifts,3.72746598639456,0,Individual,1,0
16819002,2010,3,Day Trip,17901.041480187,Canterbury RTO,Personal Business,17901.041480187,2787264,70,Alcohol,1.77022573735376,0,Individual,1,0
16819002,2010,3,Day Trip,17901.041480187,Canterbury RTO,Personal Business,17901.041480187,2787264,71,Food And Alcohol,26.4031690140845,13,Total,2,0
16819002,2010,3,Day Trip,17901.041480187,Canterbury RTO,Personal Business,17901.041480187,2787264,75,Recreation,2.48997064579256,0,Individual,0,0
